clean_content,sentiment
seru banget sih gak tau coba coba download eh ketagihan main magic ches go go,-1
tolong diamon mahal,1
tahap pembelajarantetapi yg bagus gamenya segi commander n sinerginyasaya suka,-1
buruk,-1
downgrade hahahaha gegabah,-1
game nya bagus,1
perbaruan ga ngotak terburuk magic ches pake commander tarz wassalam,0
good,1
bagus magic chess yg pisah,-1
kembalikan mc,0
bagus,0
seru aja sih,1
bagus gem nya,0
bagus,0
wanwan gk ulti,0
grafik nya bagus lucu berwarna kadang bikin pusing bermain mudah magic chess semoga perkembangan ya,0
balikin commander ling gemoy,0
bagus,0
bug pindah tier ngelag,0
gim ccd gegara delay jaringan kalah njirrr,-1
so perfect,0
seru nihhh,0
oke pusing,0
gk asik,1
pemainannya seru banget habisin kaota seneng monton tambahin sekin gratisan suka sekinnya bagus match tambahin hero alpa roger,0
layar warna hitam gimna perbaiki balikin aja magic cs aplikasi mobile legend kaya,-1
jos mantap,1
gameplay mcgg perubahandari skill komander ringkas simple permainan gak monoton fokus sesuai hero draf pick pilihanyang combo permainannya ketebak mcmlbb pesimis gak moveon cobain aja terbiasa enjoy the game,1
gk bs top up,1
layar akun gua item gak liat tampilan game nya jd maen nya ngeraba kyk org buta aja gua,1
tumbuh,0
game menghibur,1
game nya bagus peforma game nya jelekmalah kayak awalawal mobile legend sinyal bagus menghubungkan teruss,0
mantap cmn sdh ad apk ny sdh ad jdi yng game ml nya gk ad magic chees lgi,1
display game bagus update fitur fitur terbarunya tunggu mc go go,1
stock roll gk,0
top,1
game rusak,1
nice,1
game ya tft,1
tharz skill nya ngelahap toko game seru ga ngadelin sinergi,1
bagus,0
pea commander tharz dinerf,0
game nya diseting susah ya developer kali kartu hadiah bermain dibikin kalah sinergiku kalah setingannya tolong kurangi modus menjdikan permainan sportif kadang sinergi dipakai musuh sakit giliran pakai berasa meniru sinergi sesuai,1
game nya bagus tema bikin tenang capek ml kalah kalah kalah,0
seru banget,1
udh bagus sisa optimalkan,-1
mantap mantap,1
mantap,1
asik,1
pokoknya bagus,-1
mantap betah aja sukses slalu mc gogo,1
gk bagussss jelek banget mc sumpahh,0
good luck,1
ok,1
seru,0
terbaik,1
pribadi suka game ml kalo mlbb push rank udah pro magic chess bisalah adu skill mengasah otak build hero fight bintang ya,1
bintang aplikasi game kalah battle poin refresh habis gak hero cari mengecewakan,-1
menghibur,0
bagus karna dapet skin xborg gratis thank you moonton,1
keren,0
seruu heronya,0
senang main game bikin candu sampe gak siang malam,0
menghibur,0
very recomended,0
sampah gak daftar akun google,-1
mancing hobi ku megic chess go go hiburan ku menyala wii,1
lumayan bagus kadang riset tokonya menjenkelkan,1
tambahkan menu game woy,1
bagus,0
mantap,1
keren kreatif,1
moonton asuh mending mc yg dlu skarang cri heronya susah bangat nnti muncul sdh sekarat,-1
jelek,-1
game ga dimainkan buruk perbedaan mc bagus mc game boikot karna menghacurkan peminat pemain pemain mc sunggu game merusak permainan mc,-1
gamenya menyenangkan lumayan ngilangin stres,-1
skil damal hero nyah keluarin kak kayak ling,-1
seru,0
hero nya lucuu lucuuu,0
sampah semuah gada bener riset ga dapet ya manah omongan manah,-1
sanget puas,1
gak kaya yg jelek,-1
tuggu update nya,0
bgs bgttbeneran aj kek ky mobile lengengada laylaalicevexenajoyada deh semuannya,0
game gak jelashero yg dibutuhkan gak muncul player commander level hero udah bintang,1
mantap,1
bang plis nerf bane stres gw lawan bane b,-1
game tolol ez bgt,0
parah ngebug trus,-1
minus nya gak fitur live,0
mantap kasih hadiah pemain,0
sungguh asyik,0
madepp,0
good boy,1
good the best better,1
toppp,0
op,0
seru main ml nya mending main magic chess nya,0
kembalikan tarz susah main gacha hero jelek buruk merugikan game kikir,-1
lumayan hiburan mode ranked utama,0
bagus gamenya bagus darah pilih seru,-1
player mc dri rilis terburuk combo ga berasa nol,-1
rekomendasikan,0
mantab,0
permainan bagus,0
mantap,1
menyala abang ku,0
bagus mc mlbb,0
yes i am,1
keren,0
lawan tangguh pemula,0
ok,1
tarzz gw nerf jing,0
kecewa polllll susah cari heronya bp spin gak hero carii,-1
good,1
lag bangat eifi lancar jayaaa,0
best,0
mantap,1
bagus,0
kembalikan evolusi sinergi capek ketemu vonetis,1
bingung,0
gtw intiny sampah,-1
game nya healing biar gak stress lsg trus,0
game nya bagus asik,1
cocok,0
ok,1
minimal rilis jgn bikin player emosi ngadain sinergy gak tau gak maen mc gak kek dlu skrg banget ngandelin hoky skill kecewa gua kembaliin mc,0
kembalikan mc duluu moonton,0
bagus,0
udh x download install aja layar hitam trs emang magic go go jelek bgt,-1
gua main nya frame ya,0
game bagus grafik lumayan bagus,1
game nya bagus,1
game bagus,1
game makinn ga kalo bintang gw kasih,1
mohon kembalikan tarz yg,0
asik sih,1
lovee,0
bagus sihtapi suka mc mode,0
gak njirr sistem mulu synergi udah bener,-1
mantap,1
alasan bermain angela,0
game favoritku mlbb,1
overall bagus disesuaikan gameplaynya balance sedih salah sinergi hero commander kartu overpower melebihi,-1
bagus,0
,0
ok,1
hero susah bgt cari nyapadahal stock nya banyakngabisin gold bgtbukan keberuntungan mah ngabisin goldtolong perbaikin system nya,-1
lumayan bagus sih,0
mantap,1
ok,1
mantap,1
suka bermain mc gogo hnya comander tarz kebanggaan bnyak nerf mengusulkan menghapus comander tarz kasihan si tarz biar tenang alam,-1
gmn ya naikin bintang aja susah ampunbutuh beli hero up lvl butuh hero lg harga yg sma x blm lg bintng gmn bekembang coba,1
bagussigma,0
aja yg bagus pas legend kasih lawan dark sytem damage gak ngotak hero rekomendasi sulit refresh toko gold habis,1
mantap gemnya,1
bervariatif,0
ga versi mobile ga chess nya aneh,0
maksudnya tim,-1
cool,1
game nya bagus bagus dikit magic chess yg tolong bikinin mode offline nya mlbb nya udah mode offline magic chess nya gk tolong tambahin,0
keren kecewa flikernya,0
akun commander nya ml,0
is good,1
seru,0
game mengalami bug layar hitam,0
keren,0
bagus tingkatkan event gameplay nya biar tetep konsisten no game auto chessnya,1
game ruksak ga kaya bug hero mending kembalikan gameplay kaya mobile legend kaya gajelas,1
keren,0
keren,0
grafik majapahit,0
kecewa herro yg gak skil,0
bagus,0
mantap karakter nya lucu suka mc gok gok,1
bagus wlaupun yg kembangkan,0
i love mcgok gok,0
bagus suka karna main nya seru,0
nya kecepatan wkwkwk,1
game populer seru mainkan santai,1
seru,0
oke,1
menyala,0
ga menarik,0
bagus memicu berstrategi,0
game black screen tolong buatkan versi armva hp cumann support,1
kembalikan magic chess,0
seru ulti skil gak adagak main,0
tolong hero,0
,0
ok,1
lucu banget hero nya,1
bagus,0
the best,0
mantap,1
game rusak bagusan game gak gak menantang commander yaa busuk game rusak hapus aja mending bagusan,0
ga sekreatif rilis mc gabung comander diambil herohero ml menurutku aneh membosankan comander skillnya campur damage hero fight wanwan lukas kesan seru bertemu comander comander membantu mensupport hero campur,1
bagus dibikin main magic chess download ml bebas memilih hero menentukan skill dipakai commander,-1
mantap aplikasi,0
good job,1
lumayan tp butuh perbaikan,0
opsional honor of king bagus mllb game buriq,1
bagus,0
game nya bagus hero nya,1
,0
ok,1
enak hero,0
game nya bagus banget gak bikin emosi ga dark sistem kek game saranin hero nya yg kendalikan biar ga bosan nungguan battle nya,1
nice game rekomend,1
tolong minion wanwan perbaiki lgi kya dulubisa mengeluarkan ulti terbangmasa basic attack doang,0
tetep ditingkatkan perbarui,0
nge nerf tarz bisanya inferno noh broken banget,1
bagus buatt latihan magic chess,-1
game sekem kocak,0
magic chess go go game strategi mantap mainkan sukai modelnya imut keren mekaniknya simple mc support game,1
nerf thars gw kasih bintang kalo bintang kembalikan thars,0
gamenya udah bagus saran monton klao tambahin skin kayak mc skin pakek mcgg bosen kalo skin gold doang,-1
tharz gak nerf,0
good,1
mantap,1
bagus bangat ku saranin saudara ku,0
good game,1
bagus,0
mc hp layarnya gelap gak kayak dipisah aman aj mainnya tolong gimana,-1
seruuuuuuuuuu,0
good game,1
mantap,1
sukses monton,1
bagus,0
konyol lu monton msk task hero susah d nerf habisan uninstall aja,-1
game beta,0
overall bagus sih gak brody,0
apl mgcthe best,0
keren heronya,0
sinergi nya kembalian skill commander nya monoton penggunaan skill comandernya,1
banyaknya bagus,1
,0
level comender susah naikan,-1
game rusak maksa bikin aplikasi sistemnya rusak hero udah setting gk muncul serasa paksa mainin hero tampilkan,-1
gamenya bagus suka,0
ok,1
mantul,0
game mending ml dlu,1
gak mnurut gwa mah tolong deploper upgrade lgi samain kya yg dlu bareng ml,0
seruu anjayy,0
game goblok,0
bug nya moontoon gak gerakan hero dipasang dijual,1
game seru tolong kasih sya diamond,1
good,1
mantap,1
tharz lawan creep menang dikasih hero ya hancur pemain tharz uda susah susah,0
nice,1
not bad,-1
seru banget,1
,0
tolong dibaikin ya bug friend list nya suka ngebug,1
merge hero op sinergi rolenya hero gold keatas susah menata sinergi sinergi aja hero gold aja tetep kalah telakbila sistem random hero gold muncul diakhir aja gak gak persentase persen yajauh ml tambahan bonus gak pertandingan legend gagal sesuai ekpetasi realita,-1
enjoy,1
roll busuk hero yg gada pake susah dicari udah rate gede,-1
udah oke sih sekelas barang ceritanya cuman pisah app aja perasaan seinget pas habis menang lawan creep langsung level nggak gitu kaget dikit sih semoga next update pengembangan sinergi sinergi ok,1
nice good,1
nice games,1
main loading nya ulang ulang masuk pertandingan loadin petunjuk ketuk melanjut pas ketuk engak cek layar ku pas ketuk krmbali loadin sebelllllllllllllllll plis offlain,-1
game dongo seminggu udah nerf abisabisan tolol suruh adaptasi susah gara gara kena nerf,-1
seru banget mekanikmekanik membuatnya menantang kekurangannya jaringan nya terkadang suka ngefrezz jaringan bagus,1
heem mikir aah,0
sinergi dragon altar is the best,0
game rusak,1
ooooh,0
jelek bgt cok sistem nya hancur ribet mainin,-1
game bagus update season tolong team vs team biar suka game magic chess ty,1
keren,0
seruu banget cocok banget nyari game download game aja dijamin keseruan ayo mainkan game menangkan game nya,1
bagus,0
bagus puas,1
bagus,0
seru,0
saran min commander gak laku buff,0
,0
wow,0
rilis commander kena nerf commander kehilangan keistimewaannya alih alih nerf ngasih buffrevamp commander bersinar suka nerf commander maaf kasih bintang,0
mantap,1
semoga gua menang teruss,-1
lumayan,0
tarz nerf hp aktifin pasif pas hp jga ga menang game rusak,1
apalah tahrz nerf mulu udah nggak enak kek mc eh nerf pulaa wkwkw gw apus nggak maen game dongo nggak asik,1
berhenti bermain good bay magic chess before,1
bagus sih cuman kendala lone wolf mohon hapus sahaja merugikan bangat pikir kecepatan tempur full item hero gak berbintang serasa bintang,0
lumayan soft game nya karna udh terpisah mobile legend,0
suka magic cees gogo,0
seru,0
gabung aplikasi mc menyenangkantapi membingungkan,-1
bagus,0
mcgg tai,-1
magic chess megic chess go go an game nya jelek burik efeknya jelek bangettt menyesal downlod magic chess go go,0
njos,0
bagus gamenya,0
pengalaman bermain buruktoko logismartis gua sisa toko sisa tpi gua ga kasi kasi martis martis hero harga goldsaya kecewa developer game inisaran teman jagn install game mending main hokhonor of king game nya adil game buatan moonton yg masuk akall,0
game bagus asik,1
mantap,1
mending hapus aja commander tharz gitu nerf ga ngotak,0
kerensemoga yg terbaik terbaik,1
sistem bintang protect nya g banget deh monton biar aktif ttp aja turun,1
main game rasis gua main x lawan freya bintang gua masi bot,-1
bagus game menyenangkan mc biar nggk gabung sm mlbb trimakasiih suka,0
ok,1
comender gratis wkwk,1
benerin rolingannya woyyy monton kalah mulu gara rolingan kaga hero diroling levelnya kaga dapet lucuuu,-1
irithel,0
game nya bagus tolong tambahin hero hero nya comandernya,1
magic chess go go is the best,0
game mantap bener,1
ok,1
good,1
ok,1
ok,1
game jelek ciptakan kombo kalo udah bintang full item aja kuat game aneh ga teorinya gada strategi nya bintang udah kuat gitu doang hapus aja,-1
enak kali,0
ga buka,0
cocok mengisi luang,1
ok,1
si aman aman,0
game mengasikan,1
,0
game nyabagus,1
udh bagus tpi tolong la dinerf parah tarung kecepatan tolong ditambahin pegara jdi jarang hero sial tolong diperbaiki,-1
mantap,1
bagus,0
keren,0
kereeeenn,0
game enjoy,1
game nya seru bagu,1
bagussss bangett,-1
sampah,-1
gemnya bagus,0
good,1
kecewa siii nerfapalagi thars bgt nerf nya hapus aja comander nya nerf abis an,0
seru,0
magic chess game seru problem utamanya kebanyakan rombak seasonnya kalo dipisah game sih aman cuman problemnya kebanyakan gameplay diubah bikin pusing mahamin ulang kecewa aja gameplay,0
game sampahpilikasih,1
game iniii sangattttttttttttt bagussss sekaliiii mantapppp,1
mantapppppp,0
sampah banget ni game,1
mantaptpi aplikasi mobile legend ngak bukak,-1
main chess tharz nya ga nerf ga balance commander nya sorry bintang udah bagus hihi,-1
bagus,0
dibagusin grafiknya udah mantep,0
mantap dah pokoknya,-1
mantap,1
gaje,-1
top,1
bagus,0
bagus,0
mcgg seru,0
nerff aja babi,0
bagus,0
nice game,1
lumanyan,0
nggak sepeti magic cess nya,0
sat gw bagus habis pisahin kecewa berat udah bagus presentasi dapet hero butuhin sinergi bagus hilangkan sampah,-1
maen layarnya hitam ya aneh banget gk tau ya perbaiki game nya main mobile legends aja main magic chess go go layarnya hitam tolong perbaiki,1
ok,1
game nya seru,1
segini,0
jelek gue main mc d mlbb gak kek ginii gilaaa yg persenan yg coin yg koin sampe koin donggggperbaiki lahhh sesuaikan lahhhhhero yg d shop ama persenannyaaa gak ad gero yg gue dhh lhhhhh,0
mantap pusing,0
keren,0
bagusan,1
game ya lumayan bagus bug nya lobby framesaat game framesaat game gambar warna ping diatas kepala hero,1
game nya asik,1
,0
bagusan mc yg dlu,1
rindu mc yg duluini nth mc inijdi malas main nyaudh ku instal tpi unstl,-1
oke,1
lamaaa,0
madep pisan,0
bgs game nya,1
seruuuuuuu,0
game nya bagus banget suka karna main nya simple beli hero jualbahkan gabungin hero seru banget pokoknya,1
gamenya mantap hero yg ngeluarin ulti tolong smua hero ulti,1
jelek bagusan gaje monton,-1
,0
keren game nya seru,1
pengalaman bermain,1
memainkan gemes nya udh download gk,-1
gak menarik,0
semoga kedepannya bgus klo adakan turnamen,0
hero pilihan yg dibikin lane up kaga lose streak,1
woy gaje banget bagnya hero kalah hero ny tolong perbaiki woy,-1
mode yg sih,0
bgus,0
very pleasant,0
gg kadang gangguan ga sentuh ga magic crystal sesuai hero diletakkan planing stage,1
suka magic chess go go karna hero nya imut imut,-1
bagus ngilangin gabut,-1
ok,1
game ga mutu pake kombo dikasih heronya ga nyambung udah pindah game ga perubahan developer ga mutu,1
keren,0
jujur suka magicchese yg duluskrg download lagimemori hpnya ga,0
,0
,0
game santai game susah hero estetik darah,1
seru,0
magic chess go go mantap banget,1
overall bagusapalagi hero synergynya balancetidak magic chess dominasi hero b hero b astrotapi saran tambahkan blessingkarena membantu menciptakan triple sixwaktu jeda ronde singkatdan rollnya susah ngeluarin hero diperlukanmungkin segitu sayauntuk bersangkutan semoga perbaiki,-1
seruu,0
game rusak,1
,0
skin collaps nya hilang ngak gantiin,0
kecewa karna bagus kayak aneh aja gitu pas maen gk selera tambahan mohon tolong balikin game survival ml game seru,1
gamenya udah bagus tolong comander wan wan nya loli kyk hehe,-1
