userName,score,content
Pengguna Google,5,Pokoknya keren dah mc gogo
Pengguna Google,5,Seru habisin waktu suntuk
Pengguna Google,1,sering bug waktu milih item. 😌
Pengguna Google,5,Wajar game baru
Pengguna Google,1,buruk
Pengguna Google,5,Menarik
Pengguna Google,5,Game nya seru bener
Pengguna Google,1,"sistem mendapatkan hero nya buruk banget hero dengan sinergi yang tidak di pakai musuh aja tidak pernah muncul, lineup nya udh di save tapi malah ga ke pake pas in game, mending magic chess yang dlu klo yg ini game paling sampah sedunia!!"
Pengguna Google,5,The characters are all cute and it's also really fun.
Pengguna Google,5,Lumayan buat Gw klo pro turun Rank
Pengguna Google,5,"Mantap,respon cepat, Good job"
Pengguna Google,5,Keren hemat ram juga seru pokoknya
Pengguna Google,5,Bagus
Pengguna Google,1,Lebih enak yang dulu
Pengguna Google,2,Game play nya ngebug sinyal bagus kok malah jeda 2 detik tiap pertarungan beli hero jadi susah klo kek gini
Pengguna Google,1,Sistem yang sangat jelek..
Pengguna Google,5,Game nya seru
Pengguna Google,5,Karena bagus
Pengguna Google,1,Ga jelas
Pengguna Google,5,Miya kemana
Pengguna Google,1,"woi benerinlah bug sinyalnya, masak jaringan bagus aman amam aja masih ngelag pas main, benerinlah"
Pengguna Google,4,"Tolong diperbaiki pada saat up slot min, untuk hero b4 udah up slot sampai 9 heronya susah banget tolong min gua habis kalah gara"" Kurang 1 hero doang roll brutal masih belum dapet, itu yang buat menjengkelkan gua kasih b4 dulu min tolong minn(BIKIN KESELLL!!!)"
Pengguna Google,2,"Ekspektasi pisah dari mlbb penilaian pribadi bakalan lebih seru, lebih berwarna, eh ternyata pas udah rilis dan udah main, rasanya malah hambar. Kombo sinergi hero belum mencapai maximal udah sering end game. Jarang menemui hero gold 5 bintang 3 kecuali main tarz. Harus ambil sikap sih damage komender bisa di kurangim, soalnya slot juga sampai 11 apalagi slot terakhir biayanya mahal. Mohon agar lebih mengerti perasaan player, player itu yang utama jangan dalih keseimbangan tapi tak terpuaskan."
Pengguna Google,5,Lumayan
Pengguna Google,1,Game kok lag luar biasa moho mooton perbaiki lah
Pengguna Google,1,"Game kok mempersulit, udah bagus2 di mlbb malah pake apk² segala malah Ribet"
Pengguna Google,5,Game y bagus...
Pengguna Google,4,"Bagus game nya, kurang suka di stok hero aja"
Pengguna Google,5,Hu keren
Pengguna Google,5,Mantap
Pengguna Google,3,TOLONG grafiknya dihdin lagi
Pengguna Google,4,gamenya bagus asik hampir kirip tetapi skill comandernya ada yang di nerf dari mlbb. saran : tambahin mode lain kayak coop gitu biar bisa main tetapi satu tim
Pengguna Google,5,emejing
Pengguna Google,3,Perbaiki jaringan nya
Pengguna Google,5,Ok
Pengguna Google,5,Bagus
Pengguna Google,1,aku tidak bisa login gimana nih.......
Pengguna Google,5,"Magic Chest, game yang sangat seru apalagi sudah pisah aplikasi, untuk awal awal rilis dah bagus mungkin harus menyesuaikan sedikit tampilan dan gameplaynya. Mungkin kedepannya bisa dibuat senyaman seperti game Magic Chest sebelumnya yang gabung dengan Mobile Legend..."
Pengguna Google,5,Geme ini cocok buat aku yg introvert geme nya juga seru loh berhak untuk di coba👍🏻🧸🌈🌷
Pengguna Google,1,"we minton kenapa pas ak main kalah"" ngelek ny main ml perbaiki lh ngelek ny"
Pengguna Google,1,Gem rusak
Pengguna Google,5,Sangat seru dan menghibur
Pengguna Google,4,oke mantap
Pengguna Google,5,Permainan paporit
Pengguna Google,5,Mantap makin seru nih
Pengguna Google,5,Sangat baik gamenya walaupun sudah berbeda dengan yg lama
Pengguna Google,5,"Gamenya sangat bagus,unik,menarik,dan sangat seru Makasih moonton"
Pengguna Google,5,Kembalikan magic chess seperti dulu skill 1.2 dan 3.ganti semua comander dengan hero yang ada. Dan 1 lagi ganti hero hero setiap berapa bulan supaya tidak mm bosan kan terutama hero bintang 5.sun Bane leo sangat membosankan. Apa lagi darat sama moskov dari jaman dulu itu itu aja. Kangen sama roger
Pengguna Google,5,Good game
Pengguna Google,5,bagus
Pengguna Google,5,Game bagus
Pengguna Google,5,Game nya bagus tapi gk semua Hero di masukin
Pengguna Google,5,Mantap
Pengguna Google,5,Sangat menghibur
Pengguna Google,4,Kasih 4 bintang karena game nya lumayan bagus
Pengguna Google,1,"Koin saya banyak tapi jarang nemu hero yg saya inginkan, dan susah naik bintang 2 nya"
Pengguna Google,5,Behhh
Pengguna Google,4,Game nya sangat bagus tapi terlalu sering frame droo
Pengguna Google,5,Sangat memuaskan
Pengguna Google,4,Lumayan seru juga tapi renk yg di MLBB jadi mulai lagi dari awal yaitu Warior
Pengguna Google,1,"Segala pisah aplikasi... Mending kalo bagus, BUSUK"
Pengguna Google,4,Monton yang bener lah kalo ngasih Hero masa level comender 8 gak dapet Hero harga 5 aneh emang minimal kalo pada make comender Tharz Hero nya yang benar yang bagus kek harga 3-2 kalo di Errly geme apalagi di LED geme Hero nya yang di cari harga 5 semua bukan 4-3 semenjak rilis geme ini gak ada yang bener kita ini para comender Tharz mainya LED geme bukan errly paham kau monton jadi tolong banget kalo level comender 8 harus ada Hero harga 5 Termasuk comender Tharz paham jadi tolong banget ya 🙏🏻
Pengguna Google,3,Pengunduhan chessboard stuck di 100! Gimana cara nyelesainnya?
Pengguna Google,5,okee
Pengguna Google,1,Sistem nya beda kaya mc di ml kalo mc d ml pake hero op bakal #1 terus mc gg mh susah udh pake hero op aja mash kalah terus
Pengguna Google,5,Keren
Pengguna Google,5,Top game
Pengguna Google,2,Kuturuni kerena leg gak kaya pas main di mobile legends. Udah pas cuman perasaan ada yang kurang?
Pengguna Google,5,Ini seru banget sumpah aku yang lagi gabut main ini langsung gak gabut
Pengguna Google,5,good game
Pengguna Google,5,Bagus
Pengguna Google,5,Bagus walaupun masih bingung
Pengguna Google,4,kerennn banget
Pengguna Google,5,Ok
Pengguna Google,2,"Makin GK jls GK sii Mlah pisah"" gini"
Pengguna Google,5,Mantaoop
Pengguna Google,1,Minus sekaki Megic Ches sekarang. Makin aneh ni maen Moba.
Pengguna Google,5,gamenya sangat seru
Pengguna Google,1,🤝👎👍
Pengguna Google,5,MANTAP BANGET GAME NYA
Pengguna Google,4,sudah bagus cuman blom seasik magic chess yg lama
Pengguna Google,1,Ga ada otak Makin ke sini Gw ga prnah dpt hero Sehari lostrek 20x
Pengguna Google,5,cukup emel aja yg kikir ini jangan
Pengguna Google,3,Banyak bot tidak seru
Pengguna Google,2,Knp warnanya hitam GK bisa lihat sama skalii
Pengguna Google,5,Enakan megic chess yg dulu grafiknya
Pengguna Google,1,Buruk
Pengguna Google,1,Saya tidak bisa login ke akun saya dan ternyata login di perangkat lain dan di suruh login ulang udah 10x niatnya mau ganti aku ehh laga bisa dong di masukki gamenya
Pengguna Google,5,Keren hero nya jadi lucu
Pengguna Google,1,"Main lag terus jaringan nya,padahal sinyal bagus,ping juga bagus"
Pengguna Google,3,Kenapa pas ada update lag mulu kalo buka aplikasi lain lancar bngat
Pengguna Google,5,Seru dan menantang aku sangat suka dengan hal-hal menantang
Pengguna Google,1,"Mending hapus aja litel comander tarz, GK guna banget sekarang ,"
Pengguna Google,1,Game ppk jaringan bagus malah ngeleq
Pengguna Google,1,Itu tolong dong commander wanwan dinerf gak adil banget udah mau menang gara2 commander wanwan sakit banget jadi kalah
Pengguna Google,1,Muncul ini aplikasi yang terpisah dari MLBB jadi males main Lagi
Pengguna Google,5,Good game
Pengguna Google,5,Normal aja semuanya
Pengguna Google,5,game yang membosankan dan tidak rekomendet untuk di mainkan solo atau mabar karna bikin kesel
Pengguna Google,5,"Karna game baru rilis mungkin masih banyak PR yg harus di perbaiki, tapi game nya bagus"
Pengguna Google,1,"Game tolol masa Hero masih banyak keluarnya susah banget sampe nahan2 level rendah, rusak peluangnya"
Pengguna Google,1,"Tolong update-an selanjutnya diperbaiki lagi kekuatan gamenya, karena di magic chess sebelum ini/mobile legend ory, saya tdk mengalami kendala saat bermain. Tapi setelah update magic chess go go, saya mengalami susah bermain/sering ngelage/tdk bisa ngeroll. Padahal t4 saya berada tdk jauh dari tower. Thanks.."
Pengguna Google,5,Not bad
Pengguna Google,5,mayan apik
Pengguna Google,5,🥰
Pengguna Google,5,Good
Pengguna Google,5,Mantap
Pengguna Google,5,Ok
Pengguna Google,5,mantap
Pengguna Google,5,Mantap
Pengguna Google,1,"game gajelas, random amat,"
Pengguna Google,5,Keren
Pengguna Google,4,Lebih bagus
Pengguna Google,1,Gue apus ni game gaguna kalah Mulu anyink
Pengguna Google,5,Mqntap
Pengguna Google,4,Game yang sangat saya sukai dan Hero yang lucu lucu saya sangat suka 🤩🤩🤩😍😍😍
Pengguna Google,5,Lumayan sih semoga ada peningkatan
Pengguna Google,5,MCGG lebih enak di mainkan nya mudah dapet sinergi yang di butuhkan
Pengguna Google,5,Sangat bagus
Pengguna Google,5,"sesuai harapan ,warnanya bagus,ukurannya pas dll"
Pengguna Google,5,Ok
Pengguna Google,1,sama aja kikir kek game 1nya lagi
Pengguna Google,5,Bagus
Pengguna Google,1,hee monton tarz di nerf truss apasih kau tuh pokeee
Pengguna Google,5,Lumayan menarik
Pengguna Google,5,dev tolong skill commander nana di rubah yg lbh baik lg..
Pengguna Google,5,Oke
Pengguna Google,1,"Kaga balance ketemu lawannya apalgi tidak sesuai rank mu saat ni, kaga 1 tahun dah di tinggal paea playerx nih"
Pengguna Google,1,Game ampas
Pengguna Google,5,Menarik
Pengguna Google,5,Game nya sangat bagus
Pengguna Google,5,Bagus
Pengguna Google,5,sejauh ini masih cukup bagus
Pengguna Google,5,Mohon kasih lawan yang sepadan
Pengguna Google,4,Game seru bgt tapi gk kayak dulu dulu heronya banyak sekarang dikit
Pengguna Google,5,Mantap dah pokoknya
Pengguna Google,5,Nice🫰🫰🫰
Pengguna Google,5,Sangat terhibur
Pengguna Google,5,Saran min kalo bisa skil comander vale yang bisa merubah 3 kotak/ 3 hero di kembalikan sama seperti ketika bermain magic ches di mlbb Dan comander Tarz yang bisa mengganda 2 hero
Pengguna Google,4,Good Gem
Pengguna Google,4,lumayan keren game nya seru lah gak bikin bosen
Pengguna Google,5,Good
Pengguna Google,5,Ok
Pengguna Google,5,"Ubur ubur ikan lele, mantap le"
Pengguna Google,1,Kebanyakan nerf loo monton tarsnya sekalian dihapus aja
Pengguna Google,1,"Jadi kya game sampah,, gw yg main MC karena sinyal di rumah kurang bagus terus coba main Mc gogo mlah jadi tambah leg,, udah bener gak usah di pisahain, bagusan yg dulu di MLBB, MC bisa buat misi skin dLL ,, skrng misi harus brawl susah,, klo mc buat misi skin enak,, misal kita sedang tugas di daerah susah sinyal tunggal main mc trud surend,, skrng udah gk bisa mnding main game offlane,, sama main PUBG klo main ke tempat yg ada sinyal"
Pengguna Google,1,ling level 8-9 masih susah..parah
Pengguna Google,3,Profil gak bisa di pencet Foto juga milik teman
Pengguna Google,5,Hebat
Pengguna Google,5,Mantap min apk nya
Pengguna Google,5,Rekomen di mainkan guys
Pengguna Google,5,LUMAYAN BUAT AKU YANG SERING LOSESTREEK DI MOBILE LEGENDS
Pengguna Google,5,Seru bangat
Pengguna Google,5,Betewe gemnya bingungi coy
Pengguna Google,5,Keren
Pengguna Google,5,Seru dan bagus
Pengguna Google,5,Magic ches lite ini mah 👁️👄👁️
Pengguna Google,5,Good
Pengguna Google,1,"Game tidak layak dimainkan, comander tharz terlalu mendominasi di late game"
Pengguna Google,5,sayang sudah tidak terkoneksi dengan event mlbb
Pengguna Google,5,Seru dan menghibur yg lagi jenuh.
Pengguna Google,5,Mantap
Pengguna Google,5,Sangat bagus
Pengguna Google,5,Mantap
Pengguna Google,1,Kembalikan MC yg dulu
Pengguna Google,5,Good jobs
Pengguna Google,5,👌🏻
Pengguna Google,1,"Satu hero bisa bantai 10 hero dengan sinergi dan full equipment, trs buat apa sinergi klo kalah cuman sama satu hero, dah gitu di biarin pula nga ada perbaikan"
Pengguna Google,4,Game ini sangat menarik dan serru menurut saya
Pengguna Google,5,Sangat menyenangkan
Pengguna Google,1,"Agak kecewa karena MC dipisah dari apk ml. Yaaaa banyak banget yang mengecewakan,namun yang paling masif sih kualitas Hero/tempat/synergi yang mengalami downgrade (JELEK BANGET WOILAH GRAFIK NYA DIBANDINGKAN DULU, contohnya kayak pergerakan Hero yang gak smooth/kaku dan synergi yang memiliki efek yang aneh-aneh) Itu saja,semoga kualitas yang dulu bisa dibalikin :)"
Pengguna Google,5,gamenya seru banyak Hero baru
Pengguna Google,5,ok
Pengguna Google,1,tolong lah kalau ngasih rol2an yang adil dari level 1/8 hero harga 1coin mulu mulu sih tolong lah d update yang rol2an nya
Pengguna Google,1,"Sinergi nya tidak seru,banyak Hero yg GK balance. Kebanyakan sinergi yg efeknya meningkatkan atk speed. Hero harga 3 gold,kebanyakan sampah."
Pengguna Google,5,Salah satu opsi untuk pecinta magic yg hp nya tidak bisa mendownload mobile legend secara keseluruhan
Pengguna Google,1,"Game adu hoki ,,roll roll,an gaib"
Pengguna Google,5,Bagusss
Pengguna Google,5,Lebih bagus versi terbaru sekarang
Pengguna Google,5,Untuk gameplay dan tampilan bagus.saya kasih bintang lima👍
Pengguna Google,5,Seru banget coy
Pengguna Google,5,Mantap
Pengguna Google,5,Tolong beri blessing kembali
Pengguna Google,4,Mantap
Pengguna Google,5,"Best dah, wlau beda drastis ama yg dulu"
Pengguna Google,5,Game santai ...
Pengguna Google,1,Game RUSAK!!!!
Pengguna Google,5,"Bagus,tp kadang sinyal suka tiba2 hilang"
Pengguna Google,4,"Ok,, Lumayan Buat Ngisi Waktu. Meski Tak Seseru MC yg old"
Pengguna Google,4,"Grafis bagus cuma dari kamera jarak jauh y kurang sesuai sama lokasi, terlalu besar Heronya jadi kurang leluasa jadi keliatan sempit lapangan tempur y"
Pengguna Google,5,Gamenya bagus
Pengguna Google,5,Sangat suka
Pengguna Google,5,Mantapppp
Pengguna Google,5,Keren 😎
Pengguna Google,5,Bagus 👍
Pengguna Google,5,Mengenangkan
Pengguna Google,5,Saya lebih suka magic chess yg lama
Pengguna Google,5,"Cuman yg aneh nya , kadang lebih kuat sinergi 2 2 2 2 di banding sinergi 6 6 , padahal sudah mutar otak biar bisa full sinergi , ehh dengan enteng nya di kalah kan dengan sinergi aneh 2 2 2 2😭😭 Asal kan dapat hero harga 4/5 pasti kuat banget , meski sinergi nya 2 2 2 2"
Pengguna Google,5,Bagus
Pengguna Google,1,game kocak navi punya lemon jago selena
Pengguna Google,5,🤣
Pengguna Google,5,lumayan
Pengguna Google,4,Enak
Pengguna Google,4,Karena terlalu lama untuk dapat level
Pengguna Google,5,Bangus gemenya tapi sayang sekali tasz skil 2 dah gak ada
Pengguna Google,5,"bagus bgt min, saya suka❤️"
Pengguna Google,5,Good
Pengguna Google,5,Sampai lupa tidur
Pengguna Google,5,Bagus bagus
Pengguna Google,3,Masih harus banyak peningkatan
Pengguna Google,1,Kalau dapat musuh miror 1 ok gk apa 2 ok aja tapi kalok sudah 4.x miror menang gk dapet apa apa kalau kalah berkurang hp commander nya fitur miror tolong di samain aja menang kalah gk dapet apa apa
Pengguna Google,1,Scam banget ngeroll di chance buat dapat di level itu tinggi tapi hero gak keluar mon73T
Pengguna Google,5,Pngalamn bermain jadi semakin nikmat.!
Pengguna Google,5,Karena game ini sangat menarik dan cocok dimainkan pada waktu luang. Tolong sedikit di benarkan game nya.
Pengguna Google,1,Ampas!!!!!!!!!!!!!!!!!!!!!!!!!!
Pengguna Google,5,Sangat seru!!!
Pengguna Google,5,"Yeee akhirnya mc udah nggak di ml jadi tambah ringan. ""TERIMAKASIH SUDAH MEMISAHKAN MOGA DARI ML"""
Pengguna Google,5,game sangat bagus dan seru
Pengguna Google,1,"tolong, saya jdi user tharz jadi susah sekarang untuk dapetin Hero gold tinggi, nunggu level 8 mungkin berat sekali jadi sia sia main untuk menang karena Hero mahal, tolong di ubah tharz diberi keringanan dan Hero yg mahal selalu muncul"
Pengguna Google,5,Seru pol
Pengguna Google,1,"Terlalu drastis berubahnya jadi harus belajar nyesuain permainan lagi,tapi bodo amat lah paling ntar di un instal aja,soalnya jadi kurang menarik sekarang di banding yang dulu"
Pengguna Google,4,seru
Pengguna Google,2,"Kurang menyenangkan tidak seperti dulu, kenapa harus pakai dan ngikuti rekomendasi laneup, iya siii biar lebih mudah. Padahal tiap player mikir dan bikin sinergi sendiri lebih mantul kayak dulu, jadi yg gk bisa bikin sinergi auto kalah, kalo sekarang mah gampang tinggal ngikuti simbol jembol. Dulu sebenarnya juga ada si rekomendasi laneup tapi tidak diaktifkan tidak apa. Sekarang harus, klo gak ngikuti malah kalah."
Pengguna Google,5,karena draksistem ngk ada
Pengguna Google,2,"Giamana si muntun gk bisa ganti akun taik lah, aku hubungkan tapi malah balik lagi di suruh download lewat ml orinya langsung, malah di appstore itupun gk bisa di download"
Pengguna Google,1,"Game ga jelas loss streak mulu karena musuh Overpower sama hoki mulu, bikin game yang bener bisa ga?"
Pengguna Google,5,Mantap
Pengguna Google,1,Sumpah dah gak sengaja doang kepencet malah kehapus gada peringatan. padahal udah b3. klo bisa tanda jualnya jangan di tempat shop
Pengguna Google,1,Jelek ngeleg ajjjk lah gw brubah pikiran
Pengguna Google,3,Gamenya bagus cuman tolong tingkat kan masalah jaringan kalo main lag terus
Pengguna Google,5,Magic chessku sekarang tambah bagus dan seruhhh pokoknya lh.... makasih monton....
Pengguna Google,5,kok kalau dipercepat gitu tiba tiba dikalahin padahal bidak gw masih utuh belum ada yang koid
Pengguna Google,5,Bagus
Pengguna Google,5,Keren
Pengguna Google,5,Keren gem nya
Pengguna Google,5,bagus gamenya kalo ada yang bilang game jelek berarti dongo gabisa main
Pengguna Google,1,"sangat kecewa saya tidak bisa mendonwload, lebih baik yang dulu saya bisa memainkan nya walau hp ram 2 ini sekarang tidak bisa terima kasih"
Pengguna Google,3,Bosen gk seruuhshjsnjejejjs
Pengguna Google,5,Seru
Pengguna Google,1,Banyak cacatnya tolong di perbaiki lagi tolong itu moskov skill moskov di hilangkan menumbalkan harga 4
Pengguna Google,1,Ga bisa di download berhenti di 100
Pengguna Google,5,Nice :)
Pengguna Google,3,tolong kembalikan mc yang dulu......mc sekarang adalah mc terburuk sepanjang season mc....dari segi hero saja sudah sangat buruk....apa lagi yang lain
